founder_id,retention_status
52685,Left
30585,Stayed
54656,Left
33442,Stayed
15667,Left
3496,Stayed
46775,Stayed
72645,Stayed
4941,Stayed
65181,Stayed
49522,Left
8195,Stayed
52948,Left
35067,Stayed
53650,Left
49803,Stayed
2213,Left
48091,Stayed
49462,Left
16073,Left
54967,Left
35183,Stayed
455,Left
36359,Stayed
36048,Stayed
54081,Stayed
17189,Left
31516,Left
3586,Left
49198,Stayed
60686,Left
14616,Left
12605,Left
27617,Left
23602,Stayed
20883,Stayed
64272,Left
71141,Left
62438,Left
55672,Stayed
18843,Left
59459,Stayed
56488,Stayed
11062,Stayed
70350,Stayed
25065,Stayed
59563,Left
6080,Stayed
65256,Left
55816,Left
48154,Stayed
19598,Left
45711,Stayed
31921,Left
28968,Left
42658,Stayed
33024,Stayed
12971,Left
5719,Left
9331,Stayed
64168,Stayed
20332,Left
11169,Stayed
30757,Left
60983,Left
26913,Left
7546,Left
67990,Left
34301,Left
14321,Stayed
53135,Stayed
14669,Left
43491,Left
54054,Stayed
7163,Left
26780,Left
13903,Left
6649,Stayed
51846,Left
26809,Left
64951,Stayed
23719,Left
11190,Left
29869,Stayed
42562,Left
3032,Stayed
26880,Left
47539,Stayed
4786,Stayed
68000,Left
42053,Left
54995,Left
1279,Left
13376,Left
13169,Left
33968,Left
25662,Left
34240,Left
72123,Stayed
11833,Left
63405,Left
26938,Stayed
49495,Left
13947,Stayed
62520,Stayed
52157,Stayed
24543,Stayed
54581,Stayed
1091,Stayed
33481,Stayed
11336,Stayed
2108,Left
6469,Stayed
66001,Left
39357,Left
29600,Stayed
34896,Left
49124,Stayed
27997,Stayed
31155,Left
38313,Left
7135,Left
39553,Stayed
6794,Left
14519,Left
14011,Left
16439,Left
6335,Left
19394,Left
71080,Left
60021,Left
44982,Stayed
8899,Stayed
128,Stayed
69732,Stayed
46987,Stayed
73607,Stayed
45755,Left
1881,Left
31115,Left
15295,Left
15968,Left
4666,Left
45346,Stayed
17550,Stayed
61929,Stayed
832,Stayed
10269,Stayed
62491,Left
41981,Left
43687,Left
41828,Stayed
70755,Left
9802,Left
43886,Left
69600,Left
66482,Left
62883,Stayed
61496,Left
39479,Left
40258,Left
46253,Stayed
36030,Left
67337,Left
63733,Left
65401,Stayed
44205,Stayed
17621,Left
26677,Left
32453,Stayed
27160,Left
3355,Stayed
63591,Left
30940,Stayed
17316,Stayed
54762,Stayed
45422,Stayed
21229,Left
31471,Left
63696,Left
52508,Left
43399,Left
25234,Left
52082,Left
51526,Stayed
1448,Left
61644,Left
62199,Stayed
44932,Left
12577,Left
6010,Left
64073,Stayed
22751,Stayed
8242,Left
72186,Stayed
34340,Stayed
48939,Left
68996,Left
24222,Left
20691,Left
21750,Left
50869,Stayed
67224,Left
27073,Stayed
45079,Left
22285,Stayed
42992,Left
68339,Stayed
29539,Left
10792,Left
8611,Stayed
68083,Stayed
66525,Stayed
63058,Stayed
47545,Left
41659,Left
61640,Left
68045,Left
16937,Left
3887,Stayed
411,Left
44012,Stayed
61460,Stayed
6502,Stayed
550,Stayed
58222,Stayed
74399,Left
35388,Stayed
73312,Left
39168,Stayed
47804,Left
40010,Stayed
13905,Stayed
31436,Left
65592,Left
42685,Stayed
34175,Stayed
20796,Left
4985,Left
66271,Stayed
34253,Stayed
40806,Left
25507,Stayed
48200,Left
44235,Stayed
10619,Left
48496,Left
1604,Left
74100,Left
24677,Stayed
21907,Left
45560,Stayed
10407,Stayed
27496,Left
59803,Stayed
18658,Left
47111,Stayed
43850,Left
35837,Left
39187,Stayed
31448,Stayed
29706,Stayed
5170,Left
47039,Stayed
69917,Left
47372,Left
68950,Left
19452,Left
39231,Left
14620,Stayed
65534,Left
12054,Left
22049,Left
65463,Stayed
71859,Stayed
72339,Stayed
73620,Left
68295,Left
24974,Stayed
13459,Left
1119,Stayed
22683,Left
12690,Stayed
29982,Left
30647,Stayed
26730,Left
71804,Stayed
45922,Stayed
53315,Stayed
3841,Left
68736,Left
27838,Left
8148,Left
1737,Left
47561,Stayed
71552,Stayed
628,Stayed
30614,Left
69721,Stayed
3336,Left
39576,Left
14517,Left
5856,Left
21096,Left
33959,Left
67477,Stayed
51506,Left
8401,Left
10174,Left
43469,Left
10767,Left
61148,Left
47101,Stayed
34252,Left
72488,Stayed
15836,Left
23177,Left
61913,Stayed
15607,Stayed
38449,Stayed
52700,Stayed
53989,Left
20476,Left
23081,Left
70050,Left
46513,Left
49400,Stayed
66699,Left
56983,Left
20888,Left
62950,Stayed
39788,Left
10063,Left
5611,Left
31701,Left
74016,Left
51706,Left
61645,Stayed
4422,Left
68185,Left
41928,Stayed
4780,Stayed
61488,Left
6272,Left
47809,Stayed
45328,Left
66735,Left
40975,Stayed
21269,Left
5396,Stayed
34952,Left
73470,Stayed
55157,Left
4414,Left
67914,Stayed
51608,Stayed
64134,Stayed
17437,Left
6351,Stayed
64061,Stayed
38205,Stayed
6964,Left
34223,Stayed
44837,Left
25154,Stayed
53316,Stayed
40894,Stayed
32212,Left
49209,Left
59853,Stayed
52031,Left
54131,Left
62311,Stayed
20428,Left
65509,Stayed
19429,Left
19657,Left
69186,Stayed
26234,Stayed
17643,Stayed
55006,Left
28047,Left
54089,Stayed
19380,Left
8194,Stayed
61058,Left
46239,Stayed
28182,Stayed
66104,Stayed
42248,Left
63340,Stayed
58239,Left
28439,Stayed
1371,Stayed
5498,Stayed
68570,Stayed
60542,Left
29017,Stayed
67940,Left
48208,Stayed
38036,Stayed
7384,Stayed
63845,Left
70047,Left
61283,Stayed
56649,Stayed
8689,Left
46757,Left
57892,Left
28674,Left
58308,Stayed
44477,Stayed
66747,Left
2039,Stayed
16276,Stayed
53226,Stayed
71744,Left
54302,Stayed
59650,Stayed
14656,Stayed
49584,Left
55278,Stayed
41010,Left
9285,Left
14165,Stayed
35000,Left
43434,Left
45457,Stayed
65519,Stayed
51729,Left
2777,Stayed
20154,Stayed
24805,Left
7252,Left
46908,Left
58921,Left
41255,Stayed
6392,Stayed
10913,Stayed
40244,Left
23498,Left
12797,Left
13952,Stayed
7299,Stayed
51827,Left
16114,Stayed
28237,Left
46691,Left
40790,Left
47835,Stayed
5786,Left
35101,Stayed
52966,Stayed
35427,Left
44635,Stayed
11436,Stayed
27262,Stayed
25297,Stayed
40270,Left
71547,Left
11007,Left
46107,Left
2196,Left
70255,Left
54940,Left
46594,Left
63568,Left
17532,Stayed
12180,Left
49322,Stayed
29439,Left
5954,Stayed
44804,Stayed
7028,Stayed
48351,Left
5103,Stayed
29414,Left
16425,Left
43025,Stayed
43459,Left
34353,Left
39402,Left
15042,Left
5147,Stayed
46402,Left
7168,Stayed
56244,Stayed
13660,Left
21185,Left
58245,Left
69077,Left
18776,Stayed
18501,Stayed
18113,Left
43182,Stayed
9315,Left
13854,Stayed
38501,Stayed
47546,Stayed
197,Left
5119,Stayed
53492,Left
41538,Stayed
5908,Stayed
47537,Left
60919,Stayed
73586,Stayed
10747,Left
10065,Stayed
68529,Left
43628,Left
62894,Left
73323,Left
26113,Stayed
54391,Stayed
73699,Left
8973,Left
27063,Stayed
12499,Stayed
57240,Stayed
16086,Left
57498,Left
25678,Left
5399,Left
26921,Left
24789,Stayed
10344,Left
21539,Left
49035,Stayed
58333,Stayed
60726,Left
21483,Left
25077,Stayed
26164,Left
66848,Stayed
69390,Left
58365,Left
36404,Left
66793,Left
39806,Left
20549,Left
52091,Stayed
70166,Left
24781,Stayed
50004,Left
56271,Stayed
40007,Stayed
70983,Stayed
42778,Stayed
30992,Stayed
21862,Left
2330,Stayed
63682,Left
50413,Stayed
4073,Stayed
33609,Left
68539,Left
70173,Stayed
36065,Stayed
29650,Stayed
15125,Left
72659,Left
48203,Left
43607,Stayed
66334,Left
42503,Left
48746,Left
69782,Stayed
53713,Stayed
69169,Stayed
13711,Stayed
34945,Stayed
11381,Left
32320,Stayed
52214,Stayed
20538,Left
48627,Left
36167,Left
14562,Left
644,Left
6374,Stayed
29133,Stayed
5334,Left
7282,Left
59535,Stayed
26894,Left
12504,Stayed
12544,Stayed
13343,Stayed
53978,Left
51577,Stayed
27505,Left
48819,Stayed
68743,Stayed
58869,Stayed
59685,Left
7726,Stayed
41175,Stayed
72273,Stayed
42353,Left
43213,Stayed
33620,Left
12404,Stayed
54471,Left
51270,Left
69763,Stayed
63029,Stayed
24944,Stayed
56172,Stayed
41672,Left
23676,Left
54250,Stayed
21563,Stayed
58083,Stayed
57053,Left
38880,Stayed
57626,Left
51966,Stayed
62528,Left
69249,Stayed
5548,Left
58253,Stayed
44314,Stayed
44924,Left
42422,Stayed
71988,Left
44072,Stayed
61738,Stayed
30587,Left
29307,Left
2437,Stayed
9721,Left
7101,Left
11793,Left
71606,Left
41213,Stayed
59603,Left
21520,Left
10036,Stayed
9084,Left
36988,Stayed
